Ticket;Date;Item Type;Catalog Item;SKU;Serial;Note;Qty;Gross Sales;Discount;Discounted Sales
79406;2023-08-05 16:45:51;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
79432;2023-08-06 12:03:11;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
79432;2023-08-06 12:03:11;Accessories;iPhone 12 Pro Max Defender Case;874123698;;;1;24.99;0;24.99
79437;2023-08-06 14:09:22;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
79437;2023-08-06 14:09:22;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
79444;2023-08-07 10:15:33;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
79444;2023-08-07 10:15:33;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
79450;2023-08-07 10:56:31;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
79488;2023-08-07 16:21:18;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
79474;2023-08-07 16:38:46;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
79491;2023-08-07 17:20:43;Accessories;iPhone 14 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
79491;2023-08-07 17:20:43;Accessories;iPhone 14 Pro Max Defender Case;14913407;;;1;24.99;0;24.99
79493;2023-08-07 18:05:57;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
79517;2023-08-08 22:52:19;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
79526;2023-08-09 14:01:12;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;9.99;0;9.99
79526;2023-08-09 14:01:12;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
79534;2023-08-08 15:16:43;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
79534;2023-08-08 15:16:43;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
79539;2023-08-08 18:10:15;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 11 Pro, with retail package";;;;1;29.99;0;29.99
79542;2023-08-08 17:14:02;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
79554;2023-08-08 18:52:11;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
79579;2023-08-09 18:23:17;Accessories;AB995-Wireless Over the Ear Headphone;AB995;;;1;29.99;0;29.99
79574;2023-08-09 18:10:24;Accessories;iPhone 11 Pro Max Defender Case;727245;;;1;19.99;0;19.99
79616;2023-08-09 18:52:51;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
79616;2023-08-09 18:52:51;Accessories;iPhone 11 Pro Max Defender Case;727245;;;1;19.99;0;19.99
79631;2023-08-10 12:20:59;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
79631;2023-08-10 12:20:59;Accessories;Otterbox defender case;;;;1;19.99;0;19.99
79652;2023-08-10 15:27:02;Accessories;Miscellaneous Defender case;;;;1;24.99;0;24.99
79652;2023-08-10 15:27:02;Accessories;Miscellaneous Fashion case;;;;1;19.99;0;19.99
79656;2023-08-10 15:42:37;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;15;0;15
79682;2023-08-11 22:55:35;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
79682;2023-08-11 22:55:35;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
79682;2023-08-11 22:55:35;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
79699;2023-08-11 19:51:44;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
79699;2023-08-11 19:51:44;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
79704;2023-08-11 12:11:02;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
79708;2023-08-11 12:44:47;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
79725;2023-08-11 20:01:56;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;14.99;0;14.99
79728;2023-08-11 20:02:38;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;14.99;0;14.99
79788;2023-08-12 17:24:02;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
79817;2023-08-12 23:53:49;Accessories;iPhone 12/12 Pro Fashion Case;730040;;;1;19.99;0;19.99
79818;2023-08-12 20:09:24;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
79757;2023-08-13 00:00:16;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
79827;2023-08-14 03:14:10;Accessories;iPhone 14 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
79828;2023-08-13 14:54:54;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
79820;2023-08-13 15:27:22;Accessories;iPhone 14 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
79833;2023-08-13 16:32:40;Accessories;Otterbox defender case;;;;1;29.99;0;29.99
79838;2023-08-14 09:42:34;Accessories;AW907-Aux Cable;AW907;;;1;9.99;0;9.99
79838;2023-08-14 09:42:34;Accessories;Two Tone Liquid Glitter Heavy Duty Case-iPhone 6Plus/7Plus/8Plus-716197;716197;;;1;24.99;0;24.99
79886;2023-08-14 17:14:41;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
79848;2023-08-14 17:53:54;Accessories;iPhone 6plus/7plus/8plus Fashion Case;716040;;;1;10;0;10
79839;2023-08-14 18:42:45;Accessories;iPhone 13 Defender Case;3186423;;;1;24.99;0;24.99
79896;2023-08-14 22:01:22;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
79911;2023-08-15 11:14:21;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
79926;2023-08-15 13:05:01;Accessories;Horizontal Small Phone Pouch;;;;1;14.99;0;14.99
79934;2023-08-15 13:53:58;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
79952;2023-08-15 19:35:49;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
79964;2023-08-15 18:55:43;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
79905;2023-08-15 19:03:16;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
79975;2023-08-16 11:02:53;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
79977;2023-08-16 11:16:34;Accessories;iPhone 14 PRO Tempered Glass;;;;1;19.99;0;19.99
79988;2023-08-16 13:29:37;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
80016;2023-08-16 18:05:53;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;19.99;0;19.99
80040;2023-08-17 11:24:23;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
80040;2023-08-17 11:24:23;Accessories;iPhone 11 Pro Max Defender Case;727245;;;1;24.99;0;24.99
80047;2023-08-17 19:34:21;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
80105;2023-08-18 11:25:50;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
80105;2023-08-18 11:25:50;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
80112;2023-08-18 12:11:21;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
80119;2023-08-18 13:55:44;Accessories;AAA Heavy Duty Case-iPhone XR-720016;720016;;;1;24.99;0;24.99
80125;2023-08-18 14:21:46;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
80125;2023-08-18 14:21:46;Accessories;AW907-Aux Cable;AW907;;;1;9.99;0;9.99
80107;2023-08-18 17:34:18;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
80145;2023-08-18 19:39:34;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
80167;2023-08-19 11:13:18;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
80200;2023-08-19 14:06:49;Accessories;Lightning USB Cable CB;;;;1;14.99;0;14.99
80208;2023-08-19 15:08:32;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 11 Pro, with retail package";;;;1;35;0;35
80209;2023-08-19 17:47:13;Accessories;Miscellaneous Defender case;;;;1;24.99;0;24.99
80225;2023-08-19 18:08:57;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
80228;2023-08-19 19:07:56;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
80231;2023-08-19 20:01:15;Accessories;Airpods Pro 2 CB;;;;1;130;0;130
80237;2023-08-20 12:43:30;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
80258;2023-08-20 17:34:13;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
80274;2023-08-21 19:46:10;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
80290;2023-08-21 12:59:52;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
80284;2023-08-21 13:49:48;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
80299;2023-08-21 14:19:32;Accessories;Otterbox defender case;;;IPHONE 11 OTER;1;34.99;0;34.99
80293;2023-08-21 15:32:05;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
80286;2023-08-21 17:10:23;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
80369;2023-08-22 14:45:21;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;14.99;0;14.99
80371;2023-08-22 14:50:20;Accessories;AiVR Y115 10000mah Wireless Charging With Cable Power Bank;kpy220518065;;;1;35;0;35
80384;2023-08-22 20:06:19;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
80391;2023-08-22 16:55:59;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
80401;2023-08-23 09:47:35;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
80401;2023-08-23 09:47:35;Accessories;Otterbox defender case;;;;1;33;0;33
80409;2023-08-22 20:00:47;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
80339;2023-08-22 20:11:00;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
80340;2023-08-22 20:12:46;Accessories;Otterbox defender case;;;iphone 14;1;34.99;0;34.99
80405;2023-08-22 21:31:14;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
80412;2023-08-23 10:10:52;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
80412;2023-08-23 10:10:52;Accessories;iPhone 14 Pro Fashion Case;4163325658502;;;1;19.99;0;19.99
80436;2023-08-23 12:53:37;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;19.99;0;19.99
80438;2023-08-23 18:32:35;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
80438;2023-08-23 18:32:35;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
80441;2023-08-23 13:49:40;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
80441;2023-08-23 13:49:40;Accessories;iPhone 11 Pro Max Defender Case;727245;;;1;24.99;0;24.99
80441;2023-08-23 13:49:40;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
80451;2023-08-23 15:40:33;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
80451;2023-08-23 15:40:33;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro Max;;;;1;34.99;0;34.99
80459;2023-08-23 16:56:25;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
80461;2023-08-23 19:08:33;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
80458;2023-08-23 17:46:51;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
80416;2023-08-23 18:28:59;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
80465;2023-08-23 19:10:18;Accessories;AAA Heavy Duty Case-Note 9-622016;622016;;;1;24.99;0;24.99
80461;2023-08-23 19:08:33;Accessories;Apple Official PU Leather Flip Leather Folio Case with Apple logo with retail package iPhone 11;;;;1;29.99;0;29.99
80472;2023-08-23 19:13:06;Accessories;AT954-5W- Wireless Charger;AT954;;;1;24.99;0;24.99
80472;2023-08-23 19:13:06;Accessories;iPhone 14 Plus Fashion Case;;;;1;19.99;0;19.99
80480;2023-08-24 10:19:17;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 11 Pro Max;;;;1;34.99;0;34.99
80495;2023-08-24 12:53:02;Accessories;AiVR Y115 10000mah Wireless Charging With Cable Power Bank;kpy220518065;;;1;35;0;35
80483;2023-08-24 13:13:19;Accessories;iPhone 11 Pro Max Fashion Case;727040;;;1;19.99;0;19.99
80503;2023-08-24 13:41:13;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 11 Pro Max;;;;1;34.99;0;34.99
80503;2023-08-24 13:41:13;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
80513;2023-08-24 15:13:08;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
80513;2023-08-24 15:13:08;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;14.99;0;14.99
80506;2023-08-24 18:29:00;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
80487;2023-08-24 18:06:17;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
80515;2023-08-24 18:26:48;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro;;;;1;34.99;0;34.99
80559;2023-08-25 11:18:26;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro Max;;;;1;34.99;0;34.99
80585;2023-08-25 14:36:06;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
80551;2023-08-25 14:37:38;Accessories;iPhone 14 Pro Defender Case;19832921;;;1;24.99;0;24.99
80578;2023-08-25 14:40:24;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone XR;;;;1;34.99;0;34.99
80578;2023-08-25 14:40:24;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
80606;2023-08-25 16:49:45;Accessories;Type C to Type C Cable;aw404;;;1;14.99;0;14.99
80608;2023-08-25 18:22:36;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
80640;2023-08-26 11:11:22;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
80649;2023-09-05 19:36:50;Accessories;Miscellaneous Fashion case;;;;1;0;0;0
80653;2023-08-26 15:36:01;Accessories;iPad 7 Fashion case;;;;1;25;0;25
80663;2023-08-26 14:43:55;Accessories;lightning to 3.5mm, support call function directly CB;kpc210630004;;;1;15;0;15
80418;2023-08-26 15:20:58;Accessories;AW907-Aux Cable;AW907;;;1;9.99;0;9.99
80691;2023-08-27 13:40:53;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
80693;2023-08-27 13:24:20;Accessories;AF288-Aluminum Alloy Camera Protector for iPhone 14 Pro/14 Pro Max;AF288;;;1;19.99;0;19.99
80690;2023-08-27 13:31:39;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
80695;2023-08-27 14:31:14;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
80707;2023-08-27 16:14:49;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
80729;2023-08-28 12:22:30;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
80733;2023-08-28 13:59:26;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
80735;2023-08-28 14:23:04;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
80730;2023-08-28 18:30:37;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
80738;2023-08-28 18:36:20;Accessories;AAA Heavy Duty Case-Note 8-619016;619016;;;1;24.99;0;24.99
80738;2023-08-28 18:36:20;Accessories;Samsung Galaxy Note 20 5G Tempered Glass;;;;1;19.99;0;19.99
80741;2023-08-28 13:31:17;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
80741;2023-08-28 13:31:17;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
80752;2023-08-28 19:15:52;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
80766;2023-08-28 17:51:29;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
80774;2023-08-28 19:32:29;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
80792;2023-08-29 13:05:15;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
80794;2023-08-29 11:19:07;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
80794;2023-08-29 11:19:07;Accessories;iPhone 13 Pro Defender Case;737016;;;1;24.99;0;24.99
80796;2023-08-29 12:39:36;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
80798;2023-08-29 12:03:53;Accessories;iPhone 14 Plus Fashion Case;;;;1;19.99;0;19.99
80803;2023-08-29 12:37:59;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 14, with retail package;;;;1;29.99;0;29.99
80796;2023-08-29 12:39:36;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 14, with retail package;;;;1;29.99;0;29.99
80826;2023-08-29 15:39:16;Accessories;Privacy Tempered Glass-iPhone7 Plus/8 Plus-100502;100502;;;1;19.99;0;19.99
80727;2023-08-29 16:26:38;Accessories;Galaxy S21 Tempered Glass;;;;1;19.99;0;19.99
80869;2023-08-30 12:52:38;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;14.99;0;14.99
80884;2023-08-30 18:58:44;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
80884;2023-08-30 18:58:44;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
80904;2023-08-30 16:45:21;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
80910;2023-08-30 17:34:38;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
80910;2023-08-30 17:34:38;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;14.99;0;14.99
80930;2023-08-31 11:03:52;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
80935;2023-08-31 11:24:40;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
80942;2023-08-31 17:37:42;Accessories;AC236-Dual USB Port Car Adapter;AC236;;;1;14.99;0;14.99
80942;2023-08-31 17:37:42;Accessories;iPhone 14 Fashion Case;;;;1;19.99;0;19.99
80948;2023-08-31 12:50:11;Accessories;Horizontal Large Phone Pouch;;;;1;19.99;0;19.99
80970;2023-08-31 15:10:53;Accessories;iPhone 14 Plus Fashion Case;;;;1;19.99;0;19.99
80970;2023-08-31 15:10:53;Accessories;iPhone 14 Plus Tempered Glass;;;;1;19.99;0;19.99
80971;2023-08-31 15:26:56;Accessories;iPhone 13 Defender Case;3186423;;;1;19.99;0;19.99
80971;2023-08-31 15:26:56;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
80973;2023-08-31 15:32:36;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
80975;2023-10-04 16:16:36;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 13 Pro  Max, with retail package;;;;1;29.99;0;29.99
80942;2023-08-31 17:37:42;Accessories;Slim Heavy Duty Case-iPhone XR-720025;720025;;WAS USED;1;24.99;0;24.99
80977;2023-08-31 18:35:19;Accessories;iPhone 14 Pro Defender Case;19832921;;;1;24.99;0;24.99
80994;2023-08-31 19:57:57;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
81015;2023-09-01 12:46:03;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81030;2023-09-01 18:44:14;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81030;2023-09-01 18:44:14;Accessories;iPhone 11 Pro Fashion Case;725040;;;1;19.99;0;19.99
81056;2023-09-01 17:00:01;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
81035;2023-09-01 23:25:24;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
81035;2023-09-01 23:25:24;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
81080;2023-09-02 10:48:27;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
81084;2023-09-02 12:03:14;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81107;2023-09-02 13:54:54;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
81107;2023-09-02 13:54:54;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
81116;2023-09-02 15:06:03;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;19.99;0;19.99
81123;2023-09-03 01:52:49;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;19.99;0;19.99
81124;2023-09-02 17:48:46;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81125;2023-09-02 16:45:18;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
81126;2023-09-02 16:52:36;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
81142;2023-09-02 20:13:33;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
81152;2023-09-03 13:45:10;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone XR;;;;1;34.99;0;34.99
81155;2023-09-03 18:00:17;Accessories;iPhone 14 PRO Tempered Glass;;;;1;19.99;0;19.99
81167;2023-09-03 18:21:32;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro Max;;;;1;34.99;0;34.99
81189;2023-09-04 14:12:29;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;19.99;0;19.99
81189;2023-09-04 14:12:29;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;14.99;0;14.99
81189;2023-09-04 14:12:29;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
81189;2023-09-04 14:12:29;Accessories;iPhone 14 Plus Fashion Case;;;;1;19.99;0;19.99
81185;2023-09-04 18:00:13;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
81230;2023-09-05 11:36:30;Accessories;AiVR Y115 10000mah Wireless Charging With Cable Power Bank;kpy220518065;;;1;35;0;35
81239;2023-09-05 13:06:35;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 14 Pro Max, with retail package;;;;1;29.99;0;29.99
81245;2023-09-05 13:19:31;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;19.99;0;19.99
81259;2023-09-05 14:40:18;Accessories;iPhone 13 Pro Max Fashion Case;1345541;;;1;19.99;0;19.99
81254;2023-09-05 23:48:52;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81260;2023-09-05 19:46:59;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 13 Pro Max;;;;1;34.99;0;34.99
81277;2023-09-05 19:22:51;Accessories;AAA Heavy Duty Case-S8-617016;617016;;;1;24.99;0;24.99
81289;2023-09-06 12:07:21;Accessories;AW960-Headphone Jack Adapter for New iPhones;AW960;;;1;15;0;15
81317;2023-09-06 16:35:53;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 13, with retail package;;;;1;29.99;0;29.99
81324;2023-09-06 17:16:10;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81330;2023-09-06 17:47:11;Accessories;Type C Cable With Block;AT080;;;1;19.99;0;19.99
81321;2023-09-06 18:16:05;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
81345;2023-09-07 12:14:22;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
81345;2023-09-07 12:14:22;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 8 Plus;;;;1;34.99;0;34.99
81367;2023-09-07 13:53:47;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
81407;2023-09-07 19:52:10;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
81419;2023-09-08 12:54:28;Accessories;AT325-ETL Certified 20W USB C Port PD Adapter;AT325;;;1;19.99;0;19.99
